elixir 200000 10 4 123 712
elixir 200000 15 0 120 1055
elixir 200000 15 1 120 1042
elixir 200000 15 2 121 1049
elixir 200000 15 3 123 1052
elixir 200000 15 4 119 1047
haskell 125000 5 0 26 59
haskell 125000 5 1 26 52
haskell 125000 5 2 25 60
haskell 125000 5 3 26 59
haskell 125000 5 4 26 59
haskell 125000 10 0 26 123
haskell 125000 10 1 26 118
haskell 125000 10 2 25 123
haskell 125000 10 3 26 118
haskell 125000 10 4 26 117
haskell 125000 15 0 26 185
haskell 125000 15 1 26 179
haskell 125000 15 2 26 177
haskell 125000 15 3 24 184
haskell 125000 15 4 27 176
haskell 200000 10 0 40 352
haskell 200000 10 1 41 346
haskell 200000 10 2 41 347
haskell 200000 10 3 41 347
haskell 200000 10 4 42 283
haskell 200000 15 0 41 526
haskell 200000 15 1 42 527
haskell 200000 15 2 41 525
haskell 200000 15 3 41 527
haskell 200000 15 4 43 530
haskell 200000 5 0 42 168
haskell 200000 5 1 41 167
haskell 200000 5 2 42 166
haskell 200000 5 3 42 167
haskell 200000 5 4 42 89
haskell 50000 5 0 10 23
haskell 50000 5 1 11 20
haskell 50000 5 2 11 23
haskell 50000 5 3 10 20
haskell 50000 5 4 11 24
haskell 50000 10 0 10 41
haskell 50000 10 1 10 46
haskell 50000 10 2 11 47
haskell 50000 10 3 10 42
haskell 50000 10 4 10 45
haskell 50000 15 0 10 60
haskell 50000 15 1 11 68
haskell 50000 15 2 10 68
haskell 50000 15 3 10 69
haskell 50000 15 4 10 70
rust 50000 15 0 14 66
rust 50000 15 1 14 66
rust 50000 15 2 14 65
rust 50000 15 3 15 65
rust 50000 15 4 15 64
rust 50000 5 0 15 21
rust 50000 5 1 14 22
rust 50000 5 2 15 23
rust 50000 5 3 14 21
rust 50000 5 4 14 22
rust 50000 10 0 14 44
rust 50000 10 1 14 44
rust 50000 10 2 14 42
rust 50000 10 3 14 42
rust 50000 10 4 15 42
rust 125000 5 0 37 52
rust 125000 5 1 36 58
rust 125000 5 2 36 54
rust 125000 5 3 36 54
rust 125000 5 4 36 54
rust 125000 10 0 37 111
rust 125000 10 1 37 106
rust 125000 10 2 36 106
rust 125000 10 3 37 105
rust 125000 10 4 36 115
rust 125000 15 0 36 172
rust 125000 15 1 38 167
rust 125000 15 2 37 160
rust 125000 15 3 36 167
rust 125000 15 4 36 171
rust 200000 5 0 58 88
rust 200000 5 1 60 89
rust 200000 5 2 58 84
rust 200000 5 3 59 90
rust 200000 5 4 59 89
rust 200000 10 0 59 178
rust 200000 10 1 58 169
rust 200000 10 2 59 178
rust 200000 10 3 58 172
rust 200000 10 4 59 171
rust 200000 15 0 60 252
rust 200000 15 1 60 254
rust 200000 15 2 60 272
rust 200000 15 3 60 265
rust 200000 15 4 59 258
cpp 50000 5 0 40 63
cpp 50000 5 1 39 63
cpp 50000 5 2 39 63
cpp 50000 5 3 39 62
cpp 50000 5 4 39 63
cpp 50000 10 0 39 124
cpp 50000 10 1 39 121
cpp 50000 10 2 39 121
cpp 50000 10 3 40 123
cpp 50000 10 4 39 121
cpp 50000 15 0 39 179
cpp 50000 15 1 39 180
cpp 50000 15 2 39 182
cpp 50000 15 3 39 179
cpp 50000 15 4 38 181
cpp 125000 15 0 103 454
cpp 125000 15 1 100 463
cpp 125000 15 2 99 452
cpp 125000 15 3 99 454
cpp 125000 15 4 99 457
cpp 125000 5 0 102 161
cpp 125000 5 1 100 160
cpp 125000 5 2 101 162
cpp 125000 5 3 99 162
cpp 125000 5 4 99 161
cpp 125000 10 0 99 309
cpp 125000 10 1 100 306
cpp 125000 10 2 99 307
cpp 125000 10 3 99 311
cpp 125000 10 4 99 312
cpp 200000 5 0 168 264
cpp 200000 5 1 163 258
cpp 200000 5 2 162 259
cpp 200000 5 3 159 261
cpp 200000 5 4 158 260
cpp 200000 10 0 160 496
cpp 200000 10 1 170 500
cpp 200000 10 2 166 498
cpp 200000 10 3 159 494
cpp 200000 10 4 162 494
cpp 200000 15 0 158 729
cpp 200000 15 1 160 724
cpp 200000 15 2 158 728
cpp 200000 15 3 160 735
cpp 200000 15 4 159 728
haskell-channels 50000 15 0 10 95
haskell-channels 50000 15 1 9 95
haskell-channels 50000 15 2 9 97
haskell-channels 50000 15 3 9 96
haskell-channels 50000 15 4 13 88
haskell-channels 50000 5 0 17 33
haskell-channels 50000 5 1 10 32
haskell-channels 50000 5 2 10 32
haskell-channels 50000 5 3 12 30
haskell-channels 50000 5 4 9 32
haskell-channels 50000 10 0 10 63
haskell-channels 50000 10 1 9 63
haskell-channels 50000 10 2 12 59
haskell-channels 50000 10 3 10 64
haskell-channels 50000 10 4 10 64
haskell-channels 125000 5 0 23 150
haskell-channels 125000 5 1 23 153
haskell-channels 125000 5 2 23 156
haskell-channels 125000 5 3 24 153
haskell-channels 125000 5 4 23 153
haskell-channels 125000 10 0 30 275
haskell-channels 125000 10 1 23 296
haskell-channels 125000 10 2 23 300
haskell-channels 125000 10 3 23 299
haskell-channels 125000 10 4 30 275
haskell-channels 125000 15 0 23 499
haskell-channels 125000 15 1 22 503
haskell-channels 125000 15 2 22 500
haskell-channels 125000 15 3 30 474
haskell-channels 125000 15 4 23 501
haskell-channels 200000 15 0 36 938
haskell-channels 200000 15 1 48 904
haskell-channels 200000 15 2 37 912
haskell-channels 200000 15 3 50 895
haskell-channels 200000 15 4 37 921
haskell-channels 200000 5 0 36 300
haskell-channels 200000 5 1 36 301
haskell-channels 200000 5 2 36 303
haskell-channels 200000 5 3 36 299
haskell-channels 200000 5 4 36 298
haskell-channels 200000 10 0 36 611
haskell-channels 200000 10 1 37 610
haskell-channels 200000 10 2 36 615
haskell-channels 200000 10 3 36 615
haskell-channels 200000 10 4 36 614
rust 100000 1000 0 30 8833
rust 100000 1000 1 29 9124
rust 100000 1000 2 29 9020
rust 100000 1000 3 28 8673
rust 100000 1000 4 30 8967
cpp 100000 1000 0 84 23412
cpp 100000 1000 1 77 23436
cpp 100000 1000 2 78 23476
cpp 100000 1000 3 77 23506
cpp 100000 1000 4 77 23478
go 100000 1000 0 81 35668
go 100000 1000 1 76 35337
go 100000 1000 2 71 34602
go 100000 1000 3 71 34976
go 100000 1000 4 85 34909
erlang 100000 1000 0 177 34826
erlang 100000 1000 1 182 35300
erlang 100000 1000 2 181 34475
erlang 100000 1000 3 177 34717
erlang 100000 1000 4 178 35062
elixir 100000 1000 0 57 34478
elixir 100000 1000 1 57 33341
elixir 100000 1000 2 59 33610
elixir 100000 1000 3 59 32987
elixir 100000 1000 4 58 33652
haskell-mvars 100000 1000 0 21 19850
haskell-mvars 100000 1000 1 22 19917
haskell-mvars 100000 1000 2 21 19842
haskell-mvars 100000 1000 3 21 19751
haskell-mvars 100000 1000 4 21 19759
haskell-channels 100000 1000 0 19 26824
haskell-channels 100000 1000 1 24 26816
haskell-channels 100000 1000 2 25 26831
haskell-channels 100000 1000 3 19 26830
haskell-channels 100000 1000 4 19 26907
