erlang 10000 1601 6 5 4191
erlang 10000 1601 7 5 4135
erlang 10000 1601 8 5 4153
erlang 10000 1601 9 5 8848
erlang 10000 2001 0 5 5161
erlang 10000 2001 1 5 5201
erlang 10000 2001 2 5 5141
erlang 10000 2001 3 5 5466
erlang 10000 2001 4 5 5170
erlang 10000 2001 5 5 5120
erlang 10000 2001 6 5 5270
erlang 10000 2001 7 5 5125
erlang 10000 2001 8 5 5218
erlang 10000 2001 9 5 5235
erlang 10000 1 0 6 4
erlang 10000 1 1 5 4
erlang 10000 1 2 5 4
erlang 10000 1 3 5 4
erlang 10000 1 4 5 4
erlang 10000 1 5 5 4
erlang 10000 1 6 6 4
erlang 10000 1 7 6 4
erlang 10000 1 8 5 4
erlang 10000 1 9 5 4
elixir 10000 1 0 6 4
elixir 10000 1 1 6 4
elixir 10000 1 2 6 4
elixir 10000 1 3 6 4
elixir 10000 1 4 6 5
elixir 10000 1 5 6 4
elixir 10000 1 6 6 4
elixir 10000 1 7 6 4
elixir 10000 1 8 6 4
elixir 10000 1 9 6 4
elixir 10000 401 0 6 1060
elixir 10000 401 1 6 1072
elixir 10000 401 2 6 1045
elixir 10000 401 3 6 1056
elixir 10000 401 4 5 1058
elixir 10000 401 5 6 1069
elixir 10000 401 6 6 1063
elixir 10000 401 7 6 1089
elixir 10000 401 8 6 1054
elixir 10000 401 9 6 1058
elixir 10000 801 0 6 2094
elixir 10000 801 1 6 2102
elixir 10000 801 2 6 2075
elixir 10000 801 3 6 2501
elixir 10000 801 4 6 2110
elixir 10000 801 5 6 2101
elixir 10000 801 6 6 2092
elixir 10000 801 7 6 2121
elixir 10000 801 8 5 2136
elixir 10000 801 9 5 2136
elixir 10000 1201 0 6 3142
elixir 10000 1201 1 5 3133
elixir 10000 1201 2 6 3133
elixir 10000 1201 3 6 3132
elixir 10000 1201 4 5 3117
elixir 10000 1201 5 5 5733
elixir 10000 1201 6 6 3820
elixir 10000 1201 7 6 3139
elixir 10000 1201 8 6 3183
elixir 10000 1201 9 6 3134
elixir 10000 1601 0 5 4134
elixir 10000 1601 1 6 4166
elixir 10000 1601 2 7 4183
elixir 10000 1601 3 6 4405
elixir 10000 1601 4 5 4164
elixir 10000 1601 5 7 4174
elixir 10000 1601 6 6 4215
elixir 10000 1601 7 6 4161
elixir 10000 1601 8 6 4864
elixir 10000 1601 9 6 4215
elixir 10000 2001 0 6 6040
elixir 10000 2001 1 6 6640
elixir 10000 2001 2 6 5222
elixir 10000 2001 3 6 5269
elixir 10000 2001 4 6 5358
elixir 10000 2001 5 6 5275
elixir 10000 2001 6 6 5259
elixir 10000 2001 7 6 5960
elixir 10000 2001 8 6 5261
elixir 10000 2001 9 6 5214
haskell-mvars 10000 1201 0 2 861
haskell-mvars 10000 1201 1 2 859
haskell-mvars 10000 1201 2 2 855
haskell-mvars 10000 1201 3 3 848
haskell-mvars 10000 1201 4 2 838
haskell-mvars 10000 1201 5 2 839
haskell-mvars 10000 1201 6 2 850
haskell-mvars 10000 1201 7 2 852
haskell-mvars 10000 1201 8 2 864
haskell-mvars 10000 1201 9 2 857
haskell-mvars 10000 1601 0 2 1262
haskell-mvars 10000 1601 1 2 1222
haskell-mvars 10000 1601 2 2 1273
haskell-mvars 10000 1601 3 2 1228
haskell-mvars 10000 1601 4 2 1246
haskell-mvars 10000 1601 5 2 1237
haskell-mvars 10000 1601 6 2 1267
haskell-mvars 10000 1601 7 2 1234
haskell-mvars 10000 1601 8 2 1225
haskell-mvars 10000 1601 9 2 1263
haskell-mvars 10000 2001 0 3 1662
haskell-mvars 10000 2001 1 2 1672
haskell-mvars 10000 2001 2 2 1669
haskell-mvars 10000 2001 3 2 1634
haskell-mvars 10000 2001 4 2 1656
haskell-mvars 10000 2001 5 2 1651
haskell-mvars 10000 2001 6 2 1667
haskell-mvars 10000 2001 7 2 1649
haskell-mvars 10000 2001 8 2 1629
haskell-mvars 10000 2001 9 2 1643
haskell-mvars 10000 1 0 5 1
haskell-mvars 10000 1 1 2 1
haskell-mvars 10000 1 2 2 1
haskell-mvars 10000 1 3 3 1
haskell-mvars 10000 1 4 2 1
haskell-mvars 10000 1 5 2 1
haskell-mvars 10000 1 6 2 1
haskell-mvars 10000 1 7 2 1
haskell-mvars 10000 1 8 2 1
haskell-mvars 10000 1 9 2 1
haskell-mvars 10000 401 0 2 240
haskell-mvars 10000 401 1 2 233
haskell-mvars 10000 401 2 2 238
haskell-mvars 10000 401 3 2 229
haskell-mvars 10000 401 4 2 238
haskell-mvars 10000 401 5 2 231
haskell-mvars 10000 401 6 2 235
haskell-mvars 10000 401 7 2 234
haskell-mvars 10000 401 8 2 234
haskell-mvars 10000 401 9 2 230
haskell-mvars 10000 801 0 2 546
haskell-mvars 10000 801 1 2 556
haskell-mvars 10000 801 2 2 547
haskell-mvars 10000 801 3 2 558
haskell-mvars 10000 801 4 2 561
haskell-mvars 10000 801 5 2 547
haskell-mvars 10000 801 6 2 545
haskell-mvars 10000 801 7 2 551
haskell-mvars 10000 801 8 2 551
haskell-mvars 10000 801 9 2 545
haskell-channels 10000 1 0 3 1
haskell-channels 10000 1 1 2 1
haskell-channels 10000 1 2 2 1
haskell-channels 10000 1 3 2 1
haskell-channels 10000 1 4 2 1
haskell-channels 10000 1 5 2 1
haskell-channels 10000 1 6 2 1
haskell-channels 10000 1 7 2 1
haskell-channels 10000 1 8 3 1
haskell-channels 10000 1 9 3 1
haskell-channels 10000 401 0 2 592
haskell-channels 10000 401 1 2 587
haskell-channels 10000 401 2 2 596
haskell-channels 10000 401 3 2 589
haskell-channels 10000 401 4 2 589
haskell-channels 10000 401 5 2 584
haskell-channels 10000 401 6 2 611
haskell-channels 10000 401 7 2 595
haskell-channels 10000 401 8 2 586
haskell-channels 10000 401 9 2 581
haskell-channels 10000 801 0 2 1254
haskell-channels 10000 801 1 2 1251
haskell-channels 10000 801 2 2 1268
haskell-channels 10000 801 3 2 1255
haskell-channels 10000 801 4 2 1279
haskell-channels 10000 801 5 3 1255
haskell-channels 10000 801 6 2 1248
haskell-channels 10000 801 7 2 1250
haskell-channels 10000 801 8 2 1258
haskell-channels 10000 801 9 2 1254
haskell-channels 10000 1201 0 2 1856
haskell-channels 10000 1201 1 2 1861
haskell-channels 10000 1201 2 2 1860
haskell-channels 10000 1201 3 2 1866
haskell-channels 10000 1201 4 2 1855
haskell-channels 10000 1201 5 2 1847
haskell-channels 10000 1201 6 2 1851
haskell-channels 10000 1201 7 2 1862
haskell-channels 10000 1201 8 2 1859
haskell-channels 10000 1201 9 2 1858
haskell-channels 10000 1601 0 3 2491
haskell-channels 10000 1601 1 2 2484
haskell-channels 10000 1601 2 2 2478
haskell-channels 10000 1601 3 2 2473
haskell-channels 10000 1601 4 2 2475
haskell-channels 10000 1601 5 2 2471
haskell-channels 10000 1601 6 3 2473
haskell-channels 10000 1601 7 2 2483
haskell-channels 10000 1601 8 3 2473
haskell-channels 10000 1601 9 3 2470
haskell-channels 10000 2001 0 2 3192
haskell-channels 10000 2001 1 2 3176
haskell-channels 10000 2001 2 2 3186
haskell-channels 10000 2001 3 2 3159
haskell-channels 10000 2001 4 2 3154
haskell-channels 10000 2001 5 2 3212
haskell-channels 10000 2001 6 2 3142
haskell-channels 10000 2001 7 2 3171
haskell-channels 10000 2001 8 3 3146
haskell-channels 10000 2001 9 3 3192
rust 10000 1 0 2 0
rust 10000 1 1 3 1
rust 10000 1 2 3 0
rust 10000 1 3 3 1
rust 10000 1 4 2 0
rust 10000 1 5 3 0
rust 10000 1 6 3 0
rust 10000 1 7 2 1
rust 10000 1 8 3 1
rust 10000 1 9 2 1
rust 10000 401 0 3 349
rust 10000 401 1 2 348
rust 10000 401 2 3 341
rust 10000 401 3 3 339
rust 10000 401 4 3 339
rust 10000 401 5 3 339
rust 10000 401 6 3 338
rust 10000 401 7 3 340
rust 10000 401 8 3 339
rust 10000 401 9 3 337
rust 10000 801 0 2 676
rust 10000 801 1 2 716
rust 10000 801 2 3 676
rust 10000 801 3 3 677
rust 10000 801 4 3 677
rust 10000 801 5 3 677
rust 10000 801 6 3 674
rust 10000 801 7 2 680
rust 10000 801 8 3 675
rust 10000 801 9 3 673
rust 10000 1201 0 3 1014
rust 10000 1201 1 3 1017
rust 10000 1201 2 3 1022
rust 10000 1201 3 2 1015
rust 10000 1201 4 3 1021
rust 10000 1201 5 3 1014
rust 10000 1201 6 3 1016
rust 10000 1201 7 3 1015
rust 10000 1201 8 3 1014
rust 10000 1201 9 3 1014
rust 10000 1601 0 2 1352
rust 10000 1601 1 3 1356
rust 10000 1601 2 3 1354
rust 10000 1601 3 3 1357
rust 10000 1601 4 3 1351
rust 10000 1601 5 3 1355
rust 10000 1601 6 3 1356
rust 10000 1601 7 3 1349
rust 10000 1601 8 3 1352
rust 10000 1601 9 3 1356
rust 10000 2001 0 2 1693
rust 10000 2001 1 3 1701
rust 10000 2001 2 3 1690
rust 10000 2001 3 3 1688
rust 10000 2001 4 3 1695
rust 10000 2001 5 3 1689
rust 10000 2001 6 3 1690
rust 10000 2001 7 3 1702
rust 10000 2001 8 3 1695
rust 10000 2001 9 3 1688
