erlang 10000 2001 7 6 5117
erlang 10000 2001 8 6 5216
erlang 10000 2001 9 5 5148
elixir 10000 401 0 6 1051
elixir 10000 401 1 6 1122
elixir 10000 401 2 6 1049
elixir 10000 401 3 6 1053
elixir 10000 401 4 6 1055
elixir 10000 401 5 5 1053
elixir 10000 401 6 6 1097
elixir 10000 401 7 6 1058
elixir 10000 401 8 6 1054
elixir 10000 401 9 6 1088
elixir 10000 801 0 6 2086
elixir 10000 801 1 6 3444
elixir 10000 801 2 6 2119
elixir 10000 801 3 6 2084
elixir 10000 801 4 6 2841
elixir 10000 801 5 6 2081
elixir 10000 801 6 6 2121
elixir 10000 801 7 6 2129
elixir 10000 801 8 6 2082
elixir 10000 801 9 6 2115
elixir 10000 1201 0 6 3085
elixir 10000 1201 1 6 5809
elixir 10000 1201 2 6 3098
elixir 10000 1201 3 6 3133
elixir 10000 1201 4 6 3123
elixir 10000 1201 5 6 3120
elixir 10000 1201 6 6 3714
elixir 10000 1201 7 6 3106
elixir 10000 1201 8 6 3153
elixir 10000 1201 9 7 3194
elixir 10000 1601 0 6 4215
elixir 10000 1601 1 6 4155
elixir 10000 1601 2 6 4197
elixir 10000 1601 3 6 4217
elixir 10000 1601 4 6 4191
elixir 10000 1601 5 6 4204
elixir 10000 1601 6 6 4204
elixir 10000 1601 7 6 4210
elixir 10000 1601 8 5 4193
elixir 10000 1601 9 6 4779
elixir 10000 2001 0 6 10228
elixir 10000 2001 1 6 5191
elixir 10000 2001 2 6 5263
elixir 10000 2001 3 6 5244
elixir 10000 2001 4 5 5283
elixir 10000 2001 5 6 5302
elixir 10000 2001 6 7 5239
elixir 10000 2001 7 6 5257
elixir 10000 2001 8 6 6647
elixir 10000 2001 9 6 5212
elixir 10000 1 0 6 4
elixir 10000 1 1 6 4
elixir 10000 1 2 6 4
elixir 10000 1 3 6 4
elixir 10000 1 4 6 5
elixir 10000 1 5 6 4
elixir 10000 1 6 6 4
elixir 10000 1 7 6 4
elixir 10000 1 8 5 4
elixir 10000 1 9 6 4
haskell-mvars 10000 1601 0 3 1248
haskell-mvars 10000 1601 1 2 1253
haskell-mvars 10000 1601 2 2 1252
haskell-mvars 10000 1601 3 2 1233
haskell-mvars 10000 1601 4 2 1273
haskell-mvars 10000 1601 5 2 1230
haskell-mvars 10000 1601 6 2 1224
haskell-mvars 10000 1601 7 3 1228
haskell-mvars 10000 1601 8 2 1231
haskell-mvars 10000 1601 9 2 1222
haskell-mvars 10000 2001 0 2 1659
haskell-mvars 10000 2001 1 2 1656
haskell-mvars 10000 2001 2 2 1646
haskell-mvars 10000 2001 3 2 1648
haskell-mvars 10000 2001 4 2 1670
haskell-mvars 10000 2001 5 2 1633
haskell-mvars 10000 2001 6 2 1647
haskell-mvars 10000 2001 7 2 1632
haskell-mvars 10000 2001 8 2 1644
haskell-mvars 10000 2001 9 2 1637
haskell-mvars 10000 1 0 5 1
haskell-mvars 10000 1 1 2 1
haskell-mvars 10000 1 2 2 1
haskell-mvars 10000 1 3 2 1
haskell-mvars 10000 1 4 2 1
haskell-mvars 10000 1 5 2 1
haskell-mvars 10000 1 6 2 1
haskell-mvars 10000 1 7 2 1
haskell-mvars 10000 1 8 2 1
haskell-mvars 10000 1 9 3 1
haskell-mvars 10000 401 0 2 232
haskell-mvars 10000 401 1 2 230
haskell-mvars 10000 401 2 3 235
haskell-mvars 10000 401 3 2 236
haskell-mvars 10000 401 4 2 228
haskell-mvars 10000 401 5 3 234
haskell-mvars 10000 401 6 2 229
haskell-mvars 10000 401 7 3 233
haskell-mvars 10000 401 8 2 233
haskell-mvars 10000 401 9 2 231
haskell-mvars 10000 801 0 2 571
haskell-mvars 10000 801 1 2 557
haskell-mvars 10000 801 2 2 541
haskell-mvars 10000 801 3 2 548
haskell-mvars 10000 801 4 2 544
haskell-mvars 10000 801 5 2 546
haskell-mvars 10000 801 6 2 544
haskell-mvars 10000 801 7 2 565
haskell-mvars 10000 801 8 2 549
haskell-mvars 10000 801 9 2 558
haskell-mvars 10000 1201 0 2 864
haskell-mvars 10000 1201 1 3 853
haskell-mvars 10000 1201 2 2 899
haskell-mvars 10000 1201 3 2 884
haskell-mvars 10000 1201 4 2 855
haskell-mvars 10000 1201 5 2 842
haskell-mvars 10000 1201 6 2 874
haskell-mvars 10000 1201 7 2 873
haskell-mvars 10000 1201 8 2 843
haskell-mvars 10000 1201 9 2 853
haskell-channels 10000 2001 0 2 3191
haskell-channels 10000 2001 1 3 3155
haskell-channels 10000 2001 2 2 3148
haskell-channels 10000 2001 3 2 3144
haskell-channels 10000 2001 4 2 3154
haskell-channels 10000 2001 5 2 3158
haskell-channels 10000 2001 6 2 3173
haskell-channels 10000 2001 7 2 3187
haskell-channels 10000 2001 8 3 3261
haskell-channels 10000 2001 9 2 3183
haskell-channels 10000 1 0 3 1
haskell-channels 10000 1 1 2 1
haskell-channels 10000 1 2 3 1
haskell-channels 10000 1 3 2 1
haskell-channels 10000 1 4 2 1
haskell-channels 10000 1 5 2 1
haskell-channels 10000 1 6 3 1
haskell-channels 10000 1 7 2 1
haskell-channels 10000 1 8 3 1
haskell-channels 10000 1 9 3 1
haskell-channels 10000 401 0 2 587
haskell-channels 10000 401 1 2 585
haskell-channels 10000 401 2 2 605
haskell-channels 10000 401 3 3 594
haskell-channels 10000 401 4 2 594
haskell-channels 10000 401 5 2 586
haskell-channels 10000 401 6 2 684
haskell-channels 10000 401 7 2 599
haskell-channels 10000 401 8 2 595
haskell-channels 10000 401 9 2 582
haskell-channels 10000 801 0 2 1241
haskell-channels 10000 801 1 2 1234
haskell-channels 10000 801 2 2 1257
haskell-channels 10000 801 3 2 1236
haskell-channels 10000 801 4 2 1241
haskell-channels 10000 801 5 2 1241
haskell-channels 10000 801 6 2 1245
haskell-channels 10000 801 7 2 1239
haskell-channels 10000 801 8 2 1254
haskell-channels 10000 801 9 3 1236
haskell-channels 10000 1201 0 2 1849
haskell-channels 10000 1201 1 2 1841
haskell-channels 10000 1201 2 2 1855
haskell-channels 10000 1201 3 2 1841
haskell-channels 10000 1201 4 2 1848
haskell-channels 10000 1201 5 2 1843
haskell-channels 10000 1201 6 2 1855
haskell-channels 10000 1201 7 2 1888
haskell-channels 10000 1201 8 2 1870
haskell-channels 10000 1201 9 2 1837
haskell-channels 10000 1601 0 2 2476
haskell-channels 10000 1601 1 2 2447
haskell-channels 10000 1601 2 2 2475
haskell-channels 10000 1601 3 2 2498
haskell-channels 10000 1601 4 2 2558
haskell-channels 10000 1601 5 2 2446
haskell-channels 10000 1601 6 2 2466
haskell-channels 10000 1601 7 2 2466
haskell-channels 10000 1601 8 3 2495
haskell-channels 10000 1601 9 2 2481
rust 10000 2001 0 3 1715
rust 10000 2001 1 3 1693
rust 10000 2001 2 3 1694
rust 10000 2001 3 3 1693
rust 10000 2001 4 2 1708
rust 10000 2001 5 3 1692
rust 10000 2001 6 3 1703
rust 10000 2001 7 3 1695
rust 10000 2001 8 3 1691
rust 10000 2001 9 2 1695
rust 10000 1 0 2 1
rust 10000 1 1 3 0
rust 10000 1 2 3 1
rust 10000 1 3 3 0
rust 10000 1 4 3 1
rust 10000 1 5 3 1
rust 10000 1 6 2 0
rust 10000 1 7 3 1
rust 10000 1 8 3 1
rust 10000 1 9 3 0
rust 10000 401 0 2 341
rust 10000 401 1 3 353
rust 10000 401 2 2 343
rust 10000 401 3 3 335
rust 10000 401 4 3 344
rust 10000 401 5 3 341
rust 10000 401 6 3 338
rust 10000 401 7 3 338
rust 10000 401 8 3 342
rust 10000 401 9 3 338
rust 10000 801 0 3 681
rust 10000 801 1 3 680
rust 10000 801 2 3 679
rust 10000 801 3 3 679
rust 10000 801 4 3 681
rust 10000 801 5 3 677
rust 10000 801 6 2 688
rust 10000 801 7 3 680
rust 10000 801 8 3 676
rust 10000 801 9 3 677
rust 10000 1201 0 3 1017
rust 10000 1201 1 3 1018
rust 10000 1201 2 3 1014
rust 10000 1201 3 3 1014
rust 10000 1201 4 3 1027
rust 10000 1201 5 3 1018
rust 10000 1201 6 3 1017
rust 10000 1201 7 3 1015
rust 10000 1201 8 3 1016
rust 10000 1201 9 3 1015
rust 10000 1601 0 3 1372
rust 10000 1601 1 3 1354
rust 10000 1601 2 3 1355
rust 10000 1601 3 3 1355
rust 10000 1601 4 2 1352
rust 10000 1601 5 3 1371
rust 10000 1601 6 2 1362
rust 10000 1601 7 3 1352
rust 10000 1601 8 3 1354
rust 10000 1601 9 3 1362
cpp 10000 2001 0 8 2799
cpp 10000 2001 1 8 2871
cpp 10000 2001 2 8 2795
cpp 10000 2001 3 8 2810
cpp 10000 2001 4 8 2817
cpp 10000 2001 5 8 2806
cpp 10000 2001 6 8 2808
cpp 10000 2001 7 8 2780
cpp 10000 2001 8 8 2791
cpp 10000 2001 9 8 2843
cpp 10000 1 0 8 3
cpp 10000 1 1 8 3
cpp 10000 1 2 7 3
cpp 10000 1 3 7 3
cpp 10000 1 4 7 3
cpp 10000 1 5 8 3
cpp 10000 1 6 8 3
cpp 10000 1 7 8 3
cpp 10000 1 8 8 3
cpp 10000 1 9 8 3
cpp 10000 401 0 9 563
cpp 10000 401 1 8 557
cpp 10000 401 2 8 567
cpp 10000 401 3 8 586
cpp 10000 401 4 7 566
cpp 10000 401 5 8 567
cpp 10000 401 6 8 552
cpp 10000 401 7 8 564
cpp 10000 401 8 8 690
cpp 10000 401 9 8 564
cpp 10000 801 0 8 1128
cpp 10000 801 1 7 1128
cpp 10000 801 2 8 1122
cpp 10000 801 3 7 1130
cpp 10000 801 4 8 1121
cpp 10000 801 5 7 1121
cpp 10000 801 6 7 1158
cpp 10000 801 7 8 1153
cpp 10000 801 8 7 1114
cpp 10000 801 9 8 1124
cpp 10000 1201 0 8 1683
cpp 10000 1201 1 7 1672
cpp 10000 1201 2 7 1694
cpp 10000 1201 3 8 1682
cpp 10000 1201 4 8 1680
cpp 10000 1201 5 8 1681
cpp 10000 1201 6 8 1670
cpp 10000 1201 7 8 1683
cpp 10000 1201 8 8 1683
cpp 10000 1201 9 8 1679
cpp 10000 1601 0 8 2242
cpp 10000 1601 1 8 2236
cpp 10000 1601 2 8 2239
cpp 10000 1601 3 8 2237
cpp 10000 1601 4 8 2240
cpp 10000 1601 5 8 2246
cpp 10000 1601 6 8 2237
cpp 10000 1601 7 8 2241
cpp 10000 1601 8 8 2240
cpp 10000 1601 9 8 2230
go 10000 1201 0 6 2652
go 10000 1201 1 6 2618
go 10000 1201 2 6 2660
go 10000 1201 3 5 2704
go 10000 1201 4 6 2715
go 10000 1201 5 7 2608
go 10000 1201 6 7 2621
go 10000 1201 7 6 2625
go 10000 1201 8 5 2587
go 10000 1201 9 5 2618
go 10000 1601 0 6 3516
go 10000 1601 1 7 3548
go 10000 1601 2 6 3598
go 10000 1601 3 6 3570
go 10000 1601 4 7 3544
go 10000 1601 5 6 3493
go 10000 1601 6 5 3516
go 10000 1601 7 6 3558
go 10000 1601 8 6 3503
go 10000 1601 9 5 3531
go 10000 2001 0 7 4432
go 10000 2001 1 5 4451
go 10000 2001 2 5 4440
go 10000 2001 3 6 4414
go 10000 2001 4 6 4326
go 10000 2001 5 6 4356
go 10000 2001 6 6 4461
go 10000 2001 7 7 4390
go 10000 2001 8 6 4348
go 10000 2001 9 5 4393
go 10000 1 0 7 4
go 10000 1 1 6 2
go 10000 1 2 5 2
go 10000 1 3 6 2
go 10000 1 4 5 2
go 10000 1 5 5 2
go 10000 1 6 6 2
go 10000 1 7 6 3
go 10000 1 8 6 2
go 10000 1 9 6 2
go 10000 401 0 6 891
go 10000 401 1 6 897
go 10000 401 2 6 879
go 10000 401 3 5 899
go 10000 401 4 5 895
go 10000 401 5 6 886
go 10000 401 6 5 867
go 10000 401 7 6 873
go 10000 401 8 5 894
go 10000 401 9 6 886
go 10000 801 0 6 1783
go 10000 801 1 5 1750
go 10000 801 2 6 1763
go 10000 801 3 6 1735
go 10000 801 4 7 1749
go 10000 801 5 6 1804
go 10000 801 6 5 1768
go 10000 801 7 6 1764
go 10000 801 8 6 1743
go 10000 801 9 6 1773
