go 90000 500 1 61 16010
go 90000 500 2 59 16037
go 90000 500 3 59 16180
go 90000 500 4 63 16238
go 90000 1500 0 64 48270
go 90000 1500 1 68 47264
go 90000 1500 2 58 47703
go 90000 1500 3 67 48188
go 90000 1500 4 58 47955
go 90000 2500 0 67 78619
go 90000 2500 1 63 80566
go 90000 2500 2 58 80862
go 90000 2500 3 57 80497
go 90000 2500 4 59 80309
go 90000 3500 0 102 110971
go 90000 3500 1 62 112078
go 90000 3500 2 59 109443
go 90000 3500 3 60 112177
go 90000 3500 4 82 113345
erlang 90000 500 0 53 14887
erlang 90000 500 1 55 14928
erlang 90000 500 2 54 14943
erlang 90000 500 3 52 14837
erlang 90000 500 4 55 15078
erlang 90000 1500 0 53 44774
erlang 90000 1500 1 53 44737
erlang 90000 1500 2 53 44636
erlang 90000 1500 3 54 44583
erlang 90000 1500 4 53 44590
erlang 90000 2500 0 54 74323
erlang 90000 2500 1 53 75668
erlang 90000 2500 2 54 74520
erlang 90000 2500 3 53 74654
erlang 90000 2500 4 54 74511
erlang 90000 3500 0 52 104219
erlang 90000 3500 1 53 111547
erlang 90000 3500 2 53 104373
erlang 90000 3500 3 53 104188
erlang 90000 3500 4 81 105657
erlang 90000 4500 0 52 134364
erlang 90000 4500 1 53 136077
erlang 90000 4500 2 53 134990
erlang 90000 4500 3 53 136055
erlang 90000 4500 4 52 133822
erlang 10000 500 0 5 1325
erlang 10000 500 1 5 1320
erlang 10000 500 2 6 1299
erlang 10000 500 3 7 1303
erlang 10000 500 4 6 1331
erlang 10000 1500 0 5 3887
erlang 10000 1500 1 5 3912
erlang 10000 1500 2 6 3918
erlang 10000 1500 3 6 3884
erlang 10000 1500 4 5 3888
erlang 10000 2500 0 5 6551
erlang 10000 2500 1 6 6492
erlang 10000 2500 2 5 6529
erlang 10000 2500 3 5 6492
erlang 10000 2500 4 6 6476
erlang 10000 3500 0 5 9002
erlang 10000 3500 1 5 26548
erlang 10000 3500 2 5 9064
erlang 10000 3500 3 6 9050
erlang 10000 3500 4 5 9028
erlang 10000 4500 0 5 11601
erlang 10000 4500 1 6 11590
erlang 10000 4500 2 5 11574
erlang 10000 4500 3 5 11744
erlang 10000 4500 4 5 11622
erlang 30000 3500 0 18 31149
erlang 30000 3500 1 17 30975
erlang 30000 3500 2 17 31231
erlang 30000 3500 3 17 31228
erlang 30000 3500 4 17 31009
erlang 30000 4500 0 17 39832
erlang 30000 4500 1 17 39944
erlang 30000 4500 2 17 40051
erlang 30000 4500 3 17 39885
erlang 30000 4500 4 17 39871
erlang 30000 500 0 17 4511
erlang 30000 500 1 17 4518
erlang 30000 500 2 17 4470
erlang 30000 500 3 17 4456
erlang 30000 500 4 17 4446
erlang 30000 1500 0 17 13321
erlang 30000 1500 1 17 13245
erlang 30000 1500 2 17 13341
erlang 30000 1500 3 17 13396
erlang 30000 1500 4 18 13408
erlang 30000 2500 0 17 22102
erlang 30000 2500 1 17 22253
erlang 30000 2500 2 17 22218
erlang 30000 2500 3 17 22251
erlang 30000 2500 4 17 22227
erlang 50000 500 0 35 8109
erlang 50000 500 1 29 8110
erlang 50000 500 2 30 8137
erlang 50000 500 3 29 8091
erlang 50000 500 4 30 8082
erlang 50000 1500 0 28 24219
erlang 50000 1500 1 29 24191
erlang 50000 1500 2 28 24345
erlang 50000 1500 3 29 24305
erlang 50000 1500 4 28 24247
erlang 50000 2500 0 28 40455
erlang 50000 2500 1 29 40343
erlang 50000 2500 2 29 40434
erlang 50000 2500 3 28 40240
erlang 50000 2500 4 29 40539
erlang 50000 3500 0 31 56395
erlang 50000 3500 1 28 56491
erlang 50000 3500 2 29 56331
erlang 50000 3500 3 31 56828
erlang 50000 3500 4 29 56409
erlang 50000 4500 0 29 74458
erlang 50000 4500 1 28 72492
erlang 50000 4500 2 29 72536
erlang 50000 4500 3 30 72714
erlang 50000 4500 4 28 72521
erlang 70000 500 0 42 11699
erlang 70000 500 1 41 11599
erlang 70000 500 2 40 11661
erlang 70000 500 3 41 11669
erlang 70000 500 4 42 11605
erlang 70000 1500 0 41 35169
erlang 70000 1500 1 40 35004
erlang 70000 1500 2 41 34824
erlang 70000 1500 3 41 35371
erlang 70000 1500 4 40 34906
erlang 70000 2500 0 40 57993
erlang 70000 2500 1 44 58023
erlang 70000 2500 2 40 57950
erlang 70000 2500 3 42 57953
erlang 70000 2500 4 41 58319
erlang 70000 3500 0 41 81169
erlang 70000 3500 1 40 80930
erlang 70000 3500 2 40 81063
erlang 70000 3500 3 41 81624
erlang 70000 3500 4 41 134472
erlang 70000 4500 0 41 104405
erlang 70000 4500 1 41 104050
erlang 70000 4500 2 44 270203
erlang 70000 4500 3 41 103818
erlang 70000 4500 4 42 104236
elixir 90000 500 0 53 15057
elixir 90000 500 1 52 15059
elixir 90000 500 2 56 15109
elixir 90000 500 3 53 15040
elixir 90000 500 4 52 15031
elixir 90000 1500 0 52 45496
elixir 90000 1500 1 54 45790
elixir 90000 1500 2 53 44976
elixir 90000 1500 3 53 46506
elixir 90000 1500 4 54 45015
elixir 90000 2500 0 52 76114
elixir 90000 2500 1 53 75209
elixir 90000 2500 2 53 82293
elixir 90000 2500 3 56 76208
elixir 90000 2500 4 54 75490
elixir 90000 3500 0 54 105238
elixir 90000 3500 1 52 106115
elixir 90000 3500 2 53 105886
elixir 90000 3500 3 53 105049
elixir 90000 3500 4 54 105249
elixir 90000 4500 0 54 135131
elixir 90000 4500 1 53 134920
elixir 90000 4500 2 56 135354
elixir 90000 4500 3 56 136671
elixir 90000 4500 4 53 135899
elixir 10000 4500 0 6 11595
elixir 10000 4500 1 6 12451
elixir 10000 4500 2 5 11679
elixir 10000 4500 3 6 11607
elixir 10000 4500 4 6 11681
elixir 10000 500 0 6 1305
elixir 10000 500 1 6 1301
elixir 10000 500 2 6 1305
elixir 10000 500 3 6 1342
elixir 10000 500 4 6 1307
elixir 10000 1500 0 6 3875
elixir 10000 1500 1 6 3870
elixir 10000 1500 2 6 3906
elixir 10000 1500 3 5 3886
elixir 10000 1500 4 6 3886
elixir 10000 2500 0 6 16289
elixir 10000 2500 1 6 6492
elixir 10000 2500 2 6 6439
elixir 10000 2500 3 6 6477
elixir 10000 2500 4 6 6415
elixir 10000 3500 0 6 9067
elixir 10000 3500 1 6 9741
elixir 10000 3500 2 6 9046
elixir 10000 3500 3 6 8983
elixir 10000 3500 4 6 9139
elixir 30000 1500 0 17 13342
elixir 30000 1500 1 17 13434
elixir 30000 1500 2 17 13663
elixir 30000 1500 3 17 13373
elixir 30000 1500 4 17 13381
elixir 30000 2500 0 18 22472
elixir 30000 2500 1 17 22213
elixir 30000 2500 2 17 23639
elixir 30000 2500 3 17 22394
elixir 30000 2500 4 17 22396
elixir 30000 3500 0 17 31278
elixir 30000 3500 1 17 31211
elixir 30000 3500 2 17 31262
elixir 30000 3500 3 17 31104
elixir 30000 3500 4 17 31284
elixir 30000 4500 0 17 40153
elixir 30000 4500 1 17 40362
elixir 30000 4500 2 17 40282
elixir 30000 4500 3 17 40006
elixir 30000 4500 4 17 40178
elixir 30000 500 0 17 4494
elixir 30000 500 1 17 4446
elixir 30000 500 2 17 4477
elixir 30000 500 3 17 4471
elixir 30000 500 4 17 4484
elixir 50000 500 0 29 8133
elixir 50000 500 1 29 8778
elixir 50000 500 2 29 8125
elixir 50000 500 3 28 8160
elixir 50000 500 4 29 8117
elixir 50000 1500 0 28 24409
elixir 50000 1500 1 28 24373
elixir 50000 1500 2 29 24277
elixir 50000 1500 3 29 24331
elixir 50000 1500 4 29 24424
elixir 50000 2500 0 29 40409
elixir 50000 2500 1 30 41861
elixir 50000 2500 2 29 41001
elixir 50000 2500 3 29 40770
elixir 50000 2500 4 29 41280
elixir 50000 3500 0 29 56648
elixir 50000 3500 1 29 57484
elixir 50000 3500 2 28 57057
elixir 50000 3500 3 29 56919
elixir 50000 3500 4 29 56874
elixir 50000 4500 0 30 81282
elixir 50000 4500 1 29 73156
elixir 50000 4500 2 29 73352
elixir 50000 4500 3 29 77505
elixir 50000 4500 4 29 80632
elixir 70000 500 0 42 11828
elixir 70000 500 1 41 11714
elixir 70000 500 2 42 11714
elixir 70000 500 3 40 11707
elixir 70000 500 4 41 11761
elixir 70000 1500 0 41 34993
elixir 70000 1500 1 41 35107
elixir 70000 1500 2 41 35001
elixir 70000 1500 3 41 35015
elixir 70000 1500 4 40 34994
elixir 70000 2500 0 40 58573
elixir 70000 2500 1 41 59682
elixir 70000 2500 2 40 58554
elixir 70000 2500 3 40 58518
elixir 70000 2500 4 42 65762
elixir 70000 3500 0 40 81944
elixir 70000 3500 1 41 81704
elixir 70000 3500 2 43 82978
elixir 70000 3500 3 40 81837
elixir 70000 3500 4 40 82045
elixir 70000 4500 0 41 113015
elixir 70000 4500 1 41 105482
elixir 70000 4500 2 41 104950
elixir 70000 4500 3 41 105392
elixir 70000 4500 4 41 105496
haskell-mvars 90000 500 0 19 8605
haskell-mvars 90000 500 1 18 8626
haskell-mvars 90000 500 2 18 8583
haskell-mvars 90000 500 3 19 8644
haskell-mvars 90000 500 4 19 8613
haskell-mvars 90000 1500 0 20 26212
haskell-mvars 90000 1500 1 20 26523
haskell-mvars 90000 1500 2 19 25654
haskell-mvars 90000 1500 3 19 26182
haskell-mvars 90000 1500 4 19 26920
haskell-mvars 90000 2500 0 19 45601
haskell-mvars 90000 2500 1 18 45548
haskell-mvars 90000 2500 2 19 45239
haskell-mvars 90000 2500 3 18 45262
haskell-mvars 90000 2500 4 19 43125
haskell-mvars 90000 3500 0 18 61984
haskell-mvars 90000 3500 1 18 62848
haskell-mvars 90000 3500 2 19 61380
haskell-mvars 90000 3500 3 18 62775
haskell-mvars 90000 3500 4 19 61600
haskell-mvars 90000 4500 0 19 83318
haskell-mvars 90000 4500 1 17 85371
haskell-mvars 90000 4500 2 19 85324
haskell-mvars 90000 4500 3 19 83964
haskell-mvars 90000 4500 4 19 83811
haskell-mvars 10000 500 0 4 291
haskell-mvars 10000 500 1 2 283
haskell-mvars 10000 500 2 2 295
haskell-mvars 10000 500 3 2 287
haskell-mvars 10000 500 4 2 286
haskell-mvars 10000 1500 0 2 1194
haskell-mvars 10000 1500 1 2 1153
haskell-mvars 10000 1500 2 2 1166
haskell-mvars 10000 1500 3 2 1162
haskell-mvars 10000 1500 4 3 1152
haskell-mvars 10000 2500 0 2 2061
haskell-mvars 10000 2500 1 2 2047
haskell-mvars 10000 2500 2 2 2048
haskell-mvars 10000 2500 3 2 2084
haskell-mvars 10000 2500 4 2 2109
haskell-mvars 10000 3500 0 2 2885
haskell-mvars 10000 3500 1 2 2983
haskell-mvars 10000 3500 2 2 2874
haskell-mvars 10000 3500 3 2 2904
haskell-mvars 10000 3500 4 2 2877
haskell-mvars 10000 4500 0 2 4009
haskell-mvars 10000 4500 1 2 3972
haskell-mvars 10000 4500 2 2 3955
haskell-mvars 10000 4500 3 2 4002
haskell-mvars 10000 4500 4 2 3962
haskell-mvars 30000 1500 0 7 5317
haskell-mvars 30000 1500 1 6 5341
haskell-mvars 30000 1500 2 6 5309
haskell-mvars 30000 1500 3 7 5231
haskell-mvars 30000 1500 4 6 5255
haskell-mvars 30000 2500 0 7 9141
haskell-mvars 30000 2500 1 6 8673
haskell-mvars 30000 2500 2 6 8809
haskell-mvars 30000 2500 3 7 8747
haskell-mvars 30000 2500 4 6 8988
haskell-mvars 30000 3500 0 6 12660
haskell-mvars 30000 3500 1 6 12733
haskell-mvars 30000 3500 2 6 13066
haskell-mvars 30000 3500 3 6 12738
haskell-mvars 30000 3500 4 7 12897
haskell-mvars 30000 4500 0 6 16295
haskell-mvars 30000 4500 1 6 16086
haskell-mvars 30000 4500 2 6 16350
haskell-mvars 30000 4500 3 6 16121
haskell-mvars 30000 4500 4 6 15893
haskell-mvars 30000 500 0 6 1539
haskell-mvars 30000 500 1 6 1560
haskell-mvars 30000 500 2 13 1616
haskell-mvars 30000 500 3 6 1548
haskell-mvars 30000 500 4 6 1544
haskell-mvars 50000 500 0 12 3989
haskell-mvars 50000 500 1 10 4065
haskell-mvars 50000 500 2 10 4102
haskell-mvars 50000 500 3 10 4125
haskell-mvars 50000 500 4 10 4255
haskell-mvars 50000 1500 0 10 13125
haskell-mvars 50000 1500 1 10 13081
haskell-mvars 50000 1500 2 10 13204
haskell-mvars 50000 1500 3 11 12846
haskell-mvars 50000 1500 4 11 13131
haskell-mvars 50000 2500 0 12 22708
haskell-mvars 50000 2500 1 10 22317
haskell-mvars 50000 2500 2 10 22295
haskell-mvars 50000 2500 3 10 22505
haskell-mvars 50000 2500 4 10 22390
haskell-mvars 50000 3500 0 11 31402
haskell-mvars 50000 3500 1 10 31660
haskell-mvars 50000 3500 2 10 31555
haskell-mvars 50000 3500 3 10 31490
haskell-mvars 50000 3500 4 10 31040
haskell-mvars 50000 4500 0 10 42096
haskell-mvars 50000 4500 1 10 42162
haskell-mvars 50000 4500 2 10 41779
haskell-mvars 50000 4500 3 10 42028
haskell-mvars 50000 4500 4 11 42667
haskell-mvars 70000 500 0 14 6376
haskell-mvars 70000 500 1 15 6403
haskell-mvars 70000 500 2 15 6389
haskell-mvars 70000 500 3 15 6450
haskell-mvars 70000 500 4 15 6350
haskell-mvars 70000 1500 0 15 20567
haskell-mvars 70000 1500 1 15 20587
haskell-mvars 70000 1500 2 15 20570
haskell-mvars 70000 1500 3 15 20609
haskell-mvars 70000 1500 4 15 20554
haskell-mvars 70000 2500 0 17 33969
haskell-mvars 70000 2500 1 14 33982
haskell-mvars 70000 2500 2 14 34159
haskell-mvars 70000 2500 3 15 34010
haskell-mvars 70000 2500 4 15 34178
haskell-mvars 70000 3500 0 14 50096
haskell-mvars 70000 3500 1 15 47969
haskell-mvars 70000 3500 2 14 48996
haskell-mvars 70000 3500 3 15 49467
haskell-mvars 70000 3500 4 15 49218
haskell-mvars 70000 4500 0 14 62811
haskell-mvars 70000 4500 1 14 61985
haskell-mvars 70000 4500 2 14 62157
haskell-mvars 70000 4500 3 14 62243
haskell-mvars 70000 4500 4 15 62009
haskell-channels 50000 1500 0 10 19709
haskell-channels 50000 1500 1 11 19773
haskell-channels 50000 1500 2 12 19662
haskell-channels 50000 1500 3 13 19652
haskell-channels 50000 1500 4 9 19720
haskell-channels 50000 2500 0 10 33263
haskell-channels 50000 2500 1 10 33176
haskell-channels 50000 2500 2 10 33279
haskell-channels 50000 2500 3 9 33234
haskell-channels 50000 2500 4 9 33285
haskell-channels 50000 3500 0 12 47502
haskell-channels 50000 3500 1 9 47165
haskell-channels 50000 3500 2 13 47328
haskell-channels 50000 3500 3 10 47392
haskell-channels 50000 3500 4 10 47245
haskell-channels 50000 4500 0 10 60277
haskell-channels 50000 4500 1 9 60184
haskell-channels 50000 4500 2 10 60469
haskell-channels 50000 4500 3 9 60231
haskell-channels 50000 4500 4 9 60408
haskell-channels 50000 500 0 13 6501
haskell-channels 50000 500 1 12 6547
haskell-channels 50000 500 2 9 6633
haskell-channels 50000 500 3 10 6573
haskell-channels 50000 500 4 10 6548
haskell-channels 70000 4500 0 12 85117
haskell-channels 70000 4500 1 12 84956
haskell-channels 70000 4500 2 13 85270
haskell-channels 70000 4500 3 15 84883
haskell-channels 70000 4500 4 12 85243
haskell-channels 70000 500 0 13 9242
haskell-channels 70000 500 1 12 9237
haskell-channels 70000 500 2 12 9257
haskell-channels 70000 500 3 16 9226
haskell-channels 70000 500 4 16 9397
haskell-channels 70000 1500 0 17 28593
haskell-channels 70000 1500 1 16 28516
haskell-channels 70000 1500 2 12 28372
haskell-channels 70000 1500 3 12 28475
haskell-channels 70000 1500 4 12 28461
haskell-channels 70000 2500 0 13 46837
haskell-channels 70000 2500 1 14 46854
haskell-channels 70000 2500 2 12 46953
haskell-channels 70000 2500 3 13 46642
haskell-channels 70000 2500 4 17 46707
haskell-channels 70000 3500 0 14 66666
haskell-channels 70000 3500 1 16 66537
haskell-channels 70000 3500 2 12 66516
haskell-channels 70000 3500 3 17 66764
haskell-channels 70000 3500 4 12 66659
haskell-channels 90000 3500 0 17 86250
haskell-channels 90000 3500 1 21 86214
haskell-channels 90000 3500 2 15 86091
haskell-channels 90000 3500 3 23 85671
haskell-channels 90000 3500 4 15 86440
haskell-channels 90000 4500 0 20 109739
haskell-channels 90000 4500 1 17 109834
haskell-channels 90000 4500 2 15 110030
haskell-channels 90000 4500 3 15 110256
haskell-channels 90000 4500 4 17 110088
haskell-channels 90000 500 0 17 12256
haskell-channels 90000 500 1 18 12093
haskell-channels 90000 500 2 23 11987
haskell-channels 90000 500 3 17 12090
haskell-channels 90000 500 4 17 11994
haskell-channels 90000 1500 0 17 36636
haskell-channels 90000 1500 1 18 36830
haskell-channels 90000 1500 2 17 36659
haskell-channels 90000 1500 3 18 36828
haskell-channels 90000 1500 4 22 36696
haskell-channels 90000 2500 0 20 62340
haskell-channels 90000 2500 1 15 62078
haskell-channels 90000 2500 2 17 62369
haskell-channels 90000 2500 3 15 62008
haskell-channels 90000 2500 4 21 62168
haskell-channels 10000 2500 0 3 4041
haskell-channels 10000 2500 1 2 3955
haskell-channels 10000 2500 2 2 3943
haskell-channels 10000 2500 3 3 3910
haskell-channels 10000 2500 4 2 3926
haskell-channels 10000 3500 0 2 5683
haskell-channels 10000 3500 1 2 5687
haskell-channels 10000 3500 2 2 5650
haskell-channels 10000 3500 3 2 5634
haskell-channels 10000 3500 4 2 5740
haskell-channels 10000 4500 0 2 7170
haskell-channels 10000 4500 1 2 7148
haskell-channels 10000 4500 2 2 7230
haskell-channels 10000 4500 3 2 7166
haskell-channels 10000 4500 4 2 7196
haskell-channels 10000 500 0 3 724
haskell-channels 10000 500 1 2 729
haskell-channels 10000 500 2 2 726
haskell-channels 10000 500 3 2 722
haskell-channels 10000 500 4 2 721
haskell-channels 10000 1500 0 2 2307
haskell-channels 10000 1500 1 2 2288
haskell-channels 10000 1500 2 2 2290
haskell-channels 10000 1500 3 2 2309
haskell-channels 10000 1500 4 2 2289
haskell-channels 30000 4500 0 8 34029
haskell-channels 30000 4500 1 6 33942
haskell-channels 30000 4500 2 7 33749
haskell-channels 30000 4500 3 6 33912
haskell-channels 30000 4500 4 6 34078
haskell-channels 30000 500 0 6 3710
haskell-channels 30000 500 1 6 3743
haskell-channels 30000 500 2 7 3682
haskell-channels 30000 500 3 5 3678
haskell-channels 30000 500 4 5 3717
haskell-channels 30000 1500 0 6 11383
haskell-channels 30000 1500 1 8 11385
haskell-channels 30000 1500 2 7 11401
haskell-channels 30000 1500 3 6 11444
haskell-channels 30000 1500 4 7 11376
haskell-channels 30000 2500 0 7 19254
haskell-channels 30000 2500 1 6 19308
haskell-channels 30000 2500 2 6 19188
haskell-channels 30000 2500 3 9 19253
haskell-channels 30000 2500 4 6 19230
haskell-channels 30000 3500 0 6 26778
haskell-channels 30000 3500 1 8 26518
haskell-channels 30000 3500 2 6 26724
haskell-channels 30000 3500 3 6 26698
haskell-channels 30000 3500 4 6 26609
rust 10000 3500 0 3 2951
rust 10000 3500 1 3 2992
rust 10000 3500 2 3 2944
rust 10000 3500 3 3 3122
rust 10000 3500 4 3 2946
rust 10000 4500 0 3 3819
rust 10000 4500 1 3 3796
rust 10000 4500 2 3 3796
rust 10000 4500 3 3 3811
rust 10000 4500 4 3 3833
rust 10000 500 0 3 428
rust 10000 500 1 3 425
rust 10000 500 2 3 425
rust 10000 500 3 3 422
rust 10000 500 4 2 420
rust 10000 1500 0 3 1281
rust 10000 1500 1 3 1263
rust 10000 1500 2 3 1261
rust 10000 1500 3 3 1267
rust 10000 1500 4 3 1263
rust 10000 2500 0 2 2111
rust 10000 2500 1 3 2118
rust 10000 2500 2 2 2213
rust 10000 2500 3 3 2106
rust 10000 2500 4 3 2133
rust 30000 3500 0 9 9109
rust 30000 3500 1 8 9041
rust 30000 3500 2 8 9008
rust 30000 3500 3 9 9155
rust 30000 3500 4 8 9050
rust 30000 4500 0 9 11419
rust 30000 4500 1 8 11468
rust 30000 4500 2 9 11546
rust 30000 4500 3 8 11405
rust 30000 4500 4 8 11491
rust 30000 500 0 8 1270
rust 30000 500 1 8 1265
rust 30000 500 2 8 1281
rust 30000 500 3 8 1298
rust 30000 500 4 8 1281
rust 30000 1500 0 8 3878
rust 30000 1500 1 9 3851
rust 30000 1500 2 8 3865
rust 30000 1500 3 8 3860
rust 30000 1500 4 8 3866
rust 30000 2500 0 7 6519
rust 30000 2500 1 9 6440
rust 30000 2500 2 8 6437
rust 30000 2500 3 8 6445
rust 30000 2500 4 8 6412
rust 50000 2500 0 14 11101
rust 50000 2500 1 14 10923
rust 50000 2500 2 15 10709
rust 50000 2500 3 15 10676
rust 50000 2500 4 14 10683
rust 50000 3500 0 14 14900
rust 50000 3500 1 15 15473
rust 50000 3500 2 15 14768
rust 50000 3500 3 14 15025
rust 50000 3500 4 14 14802
rust 50000 4500 0 14 19159
rust 50000 4500 1 14 19609
rust 50000 4500 2 14 19096
rust 50000 4500 3 14 19210
rust 50000 4500 4 15 19462
rust 50000 500 0 13 2153
rust 50000 500 1 15 2114
rust 50000 500 2 14 2120
rust 50000 500 3 14 2209
rust 50000 500 4 14 2170
rust 50000 1500 0 13 6514
rust 50000 1500 1 14 6570
rust 50000 1500 2 14 6561
rust 50000 1500 3 14 6559
rust 50000 1500 4 15 6412
rust 70000 500 0 20 3187
rust 70000 500 1 20 2948
rust 70000 500 2 21 3142
rust 70000 500 3 20 3014
rust 70000 500 4 21 3195
rust 70000 1500 0 20 9222
rust 70000 1500 1 20 9514
rust 70000 1500 2 21 8904
rust 70000 1500 3 21 9066
rust 70000 1500 4 20 9610
rust 70000 2500 0 20 15456
rust 70000 2500 1 20 15754
rust 70000 2500 2 21 16113
rust 70000 2500 3 20 15334
rust 70000 2500 4 20 16065
rust 70000 3500 0 20 20986
rust 70000 3500 1 22 22011
rust 70000 3500 2 20 21914
rust 70000 3500 3 20 21263
rust 70000 3500 4 21 21710
rust 70000 4500 0 20 27795
rust 70000 4500 1 20 26632
rust 70000 4500 2 21 28817
rust 70000 4500 3 21 26965
rust 70000 4500 4 21 28448
rust 90000 500 0 27 4018
rust 90000 500 1 27 4108
rust 90000 500 2 27 4078
rust 90000 500 3 24 3813
rust 90000 500 4 27 3930
rust 90000 1500 0 26 12080
rust 90000 1500 1 26 11561
rust 90000 1500 2 26 11591
rust 90000 1500 3 26 11804
rust 90000 1500 4 25 11980
rust 90000 2500 0 25 19388
rust 90000 2500 1 27 18924
rust 90000 2500 2 26 20990
rust 90000 2500 3 26 19028
rust 90000 2500 4 26 19400
rust 90000 3500 0 27 27302
rust 90000 3500 1 26 28939
rust 90000 3500 2 25 27052
rust 90000 3500 3 26 26956
rust 90000 3500 4 26 27125
rust 90000 4500 0 27 35951
rust 90000 4500 1 26 37376
rust 90000 4500 2 26 35640
rust 90000 4500 3 26 35342
rust 90000 4500 4 26 35085
cpp 90000 3500 0 73 74841
cpp 90000 3500 1 71 74980
cpp 90000 3500 2 73 74846
cpp 90000 3500 3 74 74897
cpp 90000 3500 4 71 74904
cpp 90000 4500 0 74 96273
cpp 90000 4500 1 71 96278
cpp 90000 4500 2 76 96225
cpp 90000 4500 3 72 96452
cpp 90000 4500 4 71 96478
cpp 90000 500 0 72 10724
cpp 90000 500 1 72 10753
cpp 90000 500 2 71 10725
cpp 90000 500 3 71 10679
cpp 90000 500 4 71 10687
cpp 90000 1500 0 77 32252
cpp 90000 1500 1 71 32218
cpp 90000 1500 2 71 32111
cpp 90000 1500 3 71 32066
cpp 90000 1500 4 71 32158
cpp 90000 2500 0 74 53481
cpp 90000 2500 1 71 53406
cpp 90000 2500 2 72 53530
cpp 90000 2500 3 71 53424
cpp 90000 2500 4 72 53606
cpp 10000 500 0 8 698
cpp 10000 500 1 8 699
cpp 10000 500 2 7 703
cpp 10000 500 3 8 695
cpp 10000 500 4 8 697
cpp 10000 1500 0 8 2107
cpp 10000 1500 1 7 2091
cpp 10000 1500 2 8 2081
cpp 10000 1500 3 8 2107
cpp 10000 1500 4 7 2093
cpp 10000 2500 0 8 3497
cpp 10000 2500 1 7 3519
cpp 10000 2500 2 7 3483
cpp 10000 2500 3 7 3524
cpp 10000 2500 4 8 3477
cpp 10000 3500 0 7 4906
cpp 10000 3500 1 7 4916
cpp 10000 3500 2 8 4936
cpp 10000 3500 3 7 4872
cpp 10000 3500 4 7 4976
cpp 10000 4500 0 8 6326
cpp 10000 4500 1 7 6255
cpp 10000 4500 2 7 6271
cpp 10000 4500 3 7 6267
cpp 10000 4500 4 7 6251
cpp 30000 500 0 24 3501
cpp 30000 500 1 23 3517
cpp 30000 500 2 23 3506
cpp 30000 500 3 23 3491
cpp 30000 500 4 23 3589
